image_path,time,speed
./test/test_IMG/A006/637.044559956.jpg,637.0445599555969,20.650541733810403
./test/test_IMG/A006/637.090930939.jpg,637.0909309387207,20.62524224002624
./test/test_IMG/A006/637.157769918.jpg,637.1577699184418,20.606220492802613
./test/test_IMG/A006/637.273841858.jpg,637.2738418579102,20.61878145017805
./test/test_IMG/A006/637.349320889.jpg,637.3493208885193,20.626824246487356
./test/test_IMG/A006/637.421292782.jpg,637.4212927818298,20.653583569781198
./test/test_IMG/A006/637.494535923.jpg,637.4945359230042,20.64459755016601
./test/test_IMG/A006/637.602960825.jpg,637.6029608249664,20.659006628035595
./test/test_IMG/A006/637.679857969.jpg,637.6798579692841,20.66645588496693
./test/test_IMG/A006/637.804407835.jpg,637.8044078350067,20.646590961396008
./test/test_IMG/A006/637.858221769.jpg,637.8582217693329,20.695239723393097
./test/test_IMG/A006/637.970940828.jpg,637.9709408283234,20.648058965287202
./test/test_IMG/A006/638.057877779.jpg,638.057877779007,20.665757388069725
./test/test_IMG/A006/638.132919788.jpg,638.1329197883606,20.697140738979094
./test/test_IMG/A006/638.166954994.jpg,638.1669549942017,20.681516612811038
./test/test_IMG/A006/638.264313936.jpg,638.2643139362335,20.72973409881395
./test/test_IMG/A006/638.306857824.jpg,638.3068578243256,20.717366850542916
./test/test_IMG/A006/638.446401834.jpg,638.4464018344879,20.665907472586834
./test/test_IMG/A006/638.559160948.jpg,638.5591609477997,20.69186894292236
./test/test_IMG/A006/638.666856766.jpg,638.6668567657471,20.704499193927447
./test/test_IMG/A006/638.818217993.jpg,638.8182179927826,20.704062961198364
./test/test_IMG/A006/638.886966944.jpg,638.8869669437408,20.917640415525437
./test/test_IMG/A006/639.038697958.jpg,639.0386979579926,21.092913044883026
./test/test_IMG/A006/639.100646973.jpg,639.1006469726562,21.090589657062736
./test/test_IMG/A006/639.162966967.jpg,639.162966966629,21.131202828461806
./test/test_IMG/A006/639.265759945.jpg,639.2657599449158,21.093630220383734
./test/test_IMG/A006/639.35428977.jpg,639.3542897701263,21.09424278870421
./test/test_IMG/A006/639.440132856.jpg,639.440132856369,21.10382927840235
./test/test_IMG/A006/639.488058805.jpg,639.4880588054657,21.160527016583362
./test/test_IMG/A006/639.586934805.jpg,639.5869348049164,21.160353664988097
./test/test_IMG/A006/639.660216808.jpg,639.6602168083191,21.134976235463803
./test/test_IMG/A006/639.720682859.jpg,639.7206828594208,21.161121728606265
./test/test_IMG/A006/639.877791882.jpg,639.8777918815613,21.111003015569743
./test/test_IMG/A006/639.950881958.jpg,639.9508819580078,21.17560157382053
./test/test_IMG/A006/640.102165937.jpg,640.1021659374237,21.139900484716144
./test/test_IMG/A006/640.188780785.jpg,640.1887807846069,21.185837198262515
./test/test_IMG/A006/640.315966845.jpg,640.3159668445587,21.152929022978356
./test/test_IMG/A006/640.365242958.jpg,640.3652429580688,21.14615925806247
./test/test_IMG/A006/640.448112965.jpg,640.4481129646301,21.1689610769443
./test/test_IMG/A006/640.54963088.jpg,640.5496308803558,21.149683766303372
./test/test_IMG/A006/640.63733387.jpg,640.6373338699341,21.183996693492436
./test/test_IMG/A006/640.706408978.jpg,640.7064089775085,21.206330404226875
./test/test_IMG/A006/640.823680878.jpg,640.8236808776855,21.235670567627217
./test/test_IMG/A006/640.964893818.jpg,640.9648938179016,21.224704882528126
./test/test_IMG/A006/641.022703886.jpg,641.0227038860321,21.24624418725348
./test/test_IMG/A006/641.168479919.jpg,641.1684799194336,21.22855976120172
./test/test_IMG/A006/641.215750933.jpg,641.2157509326935,21.208771242425886
./test/test_IMG/A006/641.340307951.jpg,641.3403079509735,21.23528911061857
./test/test_IMG/A006/641.500617981.jpg,641.500617980957,21.2299919149141
./test/test_IMG/A006/641.597838879.jpg,641.5978388786316,21.210017823093203
./test/test_IMG/A006/641.630427837.jpg,641.6304278373718,21.210998107139602
./test/test_IMG/A006/641.704753876.jpg,641.7047538757324,21.2319746545004
./test/test_IMG/A006/641.817382812.jpg,641.8173828125,21.21089954717533
./test/test_IMG/A006/641.921428919.jpg,641.9214289188385,21.248993036995458
./test/test_IMG/A006/641.958139896.jpg,641.9581398963928,21.253046393729836
./test/test_IMG/A006/642.059924841.jpg,642.0599248409271,21.21847440738763
./test/test_IMG/A006/642.096443892.jpg,642.0964438915253,21.234919995888337
./test/test_IMG/A006/642.216732979.jpg,642.2167329788208,21.25640394604814
./test/test_IMG/A006/642.280214787.jpg,642.2802147865295,21.241100810162322
./test/test_IMG/A006/642.420797825.jpg,642.4207978248596,21.263634752011594
./test/test_IMG/A006/642.539883852.jpg,642.539883852005,21.325235496105375
./test/test_IMG/A006/642.614721775.jpg,642.6147217750549,21.33604892488766
./test/test_IMG/A006/642.70811677.jpg,642.7081167697906,21.355363667202763
./test/test_IMG/A006/642.770408869.jpg,642.7704088687897,21.26166749515233
./test/test_IMG/A006/642.915712833.jpg,642.9157128334045,21.305132220959273
./test/test_IMG/A006/642.980591774.jpg,642.9805917739868,21.322181137949066
./test/test_IMG/A006/643.143861771.jpg,643.1438617706299,21.325907795410945
./test/test_IMG/A006/643.23206687.jpg,643.2320668697357,21.34703628174883
./test/test_IMG/A006/643.288969994.jpg,643.2889699935913,21.35589282305113
./test/test_IMG/A006/643.45368886.jpg,643.4536888599396,21.37457536609105
./test/test_IMG/A006/643.504410982.jpg,643.504410982132,21.351798084564575
./test/test_IMG/A006/643.60806179.jpg,643.6080617904663,21.33349391345035
./test/test_IMG/A006/643.687060833.jpg,643.6870608329773,21.34474486586449
./test/test_IMG/A006/643.764125824.jpg,643.7641258239746,21.3397224046988
./test/test_IMG/A006/643.88408494.jpg,643.8840849399567,21.355903114276632
./test/test_IMG/A006/643.963821888.jpg,643.96382188797,21.35833787060684
./test/test_IMG/A006/644.077240944.jpg,644.0772409439087,21.371270972610223
./test/test_IMG/A006/644.213127851.jpg,644.2131278514862,21.371084247214593
./test/test_IMG/A006/644.310397863.jpg,644.3103978633881,21.436658213678054
./test/test_IMG/A006/644.464249849.jpg,644.4642498493195,21.435551575020426
./test/test_IMG/A006/644.555663824.jpg,644.5556638240814,21.423379683184827
./test/test_IMG/A006/644.627430916.jpg,644.6274309158325,21.421871708393923
./test/test_IMG/A006/644.682997942.jpg,644.6829979419708,21.46154429870319
./test/test_IMG/A006/644.767893791.jpg,644.7678937911987,21.42728728572276
./test/test_IMG/A006/644.880269766.jpg,644.8802697658539,21.423846500706674
./test/test_IMG/A006/644.967106819.jpg,644.9671068191528,21.453255749557126
./test/test_IMG/A006/645.020471811.jpg,645.0204718112946,21.44585894953488
./test/test_IMG/A006/645.130021811.jpg,645.1300218105316,21.43265841918844
./test/test_IMG/A006/645.177863836.jpg,645.1778638362885,21.423022548189824
./test/test_IMG/A006/645.219086885.jpg,645.2190868854523,21.459920214932644
./test/test_IMG/A006/645.302752972.jpg,645.3027529716492,21.450090134062158
./test/test_IMG/A006/645.425100803.jpg,645.4251008033752,21.46430806584221
./test/test_IMG/A006/645.566044807.jpg,645.5660448074341,21.399500661847103
./test/test_IMG/A006/645.686864853.jpg,645.6868648529053,21.4542266733905
./test/test_IMG/A006/645.770895958.jpg,645.7708959579468,21.41059317354446
./test/test_IMG/A006/645.867762804.jpg,645.8677628040314,21.426545832723452
./test/test_IMG/A006/645.985809803.jpg,645.985809803009,21.482517991591873
./test/test_IMG/A006/646.05900979.jpg,646.0590097904205,21.512045888151025
./test/test_IMG/A006/646.191186905.jpg,646.1911869049072,21.5042103811585
./test/test_IMG/A006/646.244149923.jpg,646.2441499233246,21.512546566403426
./test/test_IMG/A006/646.345289946.jpg,646.3452899456024,21.445299819169065
./test/test_IMG/A006/646.484353781.jpg,646.4843537807465,21.537326694229
./test/test_IMG/A006/646.571044922.jpg,646.571044921875,21.488016424963675
./test/test_IMG/A006/646.708126783.jpg,646.708126783371,21.527339219142867
./test/test_IMG/A006/646.840358973.jpg,646.8403589725494,21.53434198786286
./test/test_IMG/A006/646.994479895.jpg,646.9944798946381,21.455332431833376
./test/test_IMG/A006/647.113595963.jpg,647.1135959625244,21.515087389072324
./test/test_IMG/A006/647.1866889.jpg,647.1866888999939,21.54445805229467
./test/test_IMG/A006/647.316409826.jpg,647.3164098262787,21.553953904192873
./test/test_IMG/A006/647.398398876.jpg,647.3983988761902,21.480323352919314
./test/test_IMG/A006/647.44684577.jpg,647.4468457698822,21.506324221067878
./test/test_IMG/A006/647.510044813.jpg,647.5100448131561,21.529134631416028
./test/test_IMG/A006/647.658013821.jpg,647.6580138206482,21.50128777342494
./test/test_IMG/A006/647.820009947.jpg,647.8200099468231,21.41097290423304
./test/test_IMG/A006/647.881548882.jpg,647.8815488815308,21.449658278006712
./test/test_IMG/A006/648.012836933.jpg,648.012836933136,21.4376757497645
./test/test_IMG/A006/648.097763777.jpg,648.0977637767792,21.425715343606353
./test/test_IMG/A006/648.224661827.jpg,648.2246618270874,21.43698122894435
./test/test_IMG/A006/648.474775791.jpg,648.4747757911682,21.431974503962568
./test/test_IMG/A006/648.678355932.jpg,648.6783559322357,21.415332886031315
./test/test_IMG/A006/648.749588966.jpg,648.7495889663696,21.418816827185008
./test/test_IMG/A006/648.839723825.jpg,648.8397238254547,21.38721210149953
./test/test_IMG/A006/648.937750816.jpg,648.9377508163452,21.405240015205596
./test/test_IMG/A006/649.122598886.jpg,649.1225988864899,21.38215506193611
./test/test_IMG/A006/649.30059886.jpg,649.300598859787,21.39233482698203
./test/test_IMG/A006/649.414652824.jpg,649.4146528244019,21.39512021046212
./test/test_IMG/A006/649.520661831.jpg,649.5206618309021,21.357508834853554
./test/test_IMG/A006/649.605613947.jpg,649.6056139469147,21.259175528377277
./test/test_IMG/A006/649.7396698.jpg,649.7396697998047,21.246929410358668
./test/test_IMG/A006/649.79783082.jpg,649.7978308200836,21.279593452617338
./test/test_IMG/A006/649.85707593.jpg,649.8570759296417,21.219377718258922
./test/test_IMG/A006/649.976341963.jpg,649.9763419628143,21.289554833890698
./test/test_IMG/A006/650.096102953.jpg,650.0961029529572,21.23335419076426
./test/test_IMG/A006/650.167969942.jpg,650.1679699420929,21.24849421025095
./test/test_IMG/A006/650.244705915.jpg,650.244705915451,21.28127632909463
./test/test_IMG/A006/650.368954897.jpg,650.3689548969269,21.197551826990345
./test/test_IMG/A006/650.450599909.jpg,650.4505999088287,21.217807792324766
./test/test_IMG/A006/650.53783679.jpg,650.5378367900848,21.238809545276414
./test/test_IMG/A006/650.645070791.jpg,650.6450707912445,21.254831379953817
./test/test_IMG/A006/650.746687889.jpg,650.7466878890991,21.237447719712417
./test/test_IMG/A006/650.849564791.jpg,650.8495647907257,21.208855305436703
./test/test_IMG/A006/651.002968788.jpg,651.002968788147,21.252349112466955
./test/test_IMG/A006/651.128999949.jpg,651.1289999485016,21.204215278698623
./test/test_IMG/A006/651.2205019.jpg,651.2205018997192,21.221477185854603
./test/test_IMG/A006/651.32749486.jpg,651.3274948596954,21.19039464047243
./test/test_IMG/A006/651.372860909.jpg,651.3728609085083,21.176968869120277
./test/test_IMG/A006/651.477771997.jpg,651.4777719974518,21.120528613473045
./test/test_IMG/A006/651.549570799.jpg,651.5495707988739,21.194089109267754
./test/test_IMG/A006/651.619014978.jpg,651.6190149784088,21.151318133822958
./test/test_IMG/A006/651.695749998.jpg,651.6957499980927,21.076927440707376
./test/test_IMG/A006/651.757601976.jpg,651.7576019763947,21.106774054526603
./test/test_IMG/A006/651.821132898.jpg,651.8211328983307,21.086327758205396
./test/test_IMG/A006/651.950455904.jpg,651.950455904007,21.117965291914288
./test/test_IMG/A006/652.087056875.jpg,652.0870568752289,21.11762431225478
./test/test_IMG/A006/652.151828766.jpg,652.1518287658691,21.145067596952376
./test/test_IMG/A006/652.21704793.jpg,652.2170479297638,21.025812774043548
./test/test_IMG/A006/652.303685904.jpg,652.3036859035492,21.174857885586366
./test/test_IMG/A006/652.404070854.jpg,652.404070854187,21.03821399694806
./test/test_IMG/A006/652.442572832.jpg,652.4425728321075,21.037226715662925
./test/test_IMG/A006/652.531986952.jpg,652.531986951828,21.11002402069173
./test/test_IMG/A006/652.656459808.jpg,652.6564598083496,21.09914922358111
./test/test_IMG/A006/652.767129898.jpg,652.7671298980713,21.152852895688184
./test/test_IMG/A006/652.887307882.jpg,652.887307882309,21.0555184171647
./test/test_IMG/A006/652.978992939.jpg,652.9789929389954,21.118605569767496
./test/test_IMG/A006/653.052159786.jpg,653.0521597862244,21.047372245574167
./test/test_IMG/A006/653.110260963.jpg,653.1102609634399,21.07967995317684
./test/test_IMG/A006/653.220909834.jpg,653.2209098339081,21.070833585924106
./test/test_IMG/A006/653.281163931.jpg,653.281163930893,21.024437026252713
./test/test_IMG/A006/653.353793859.jpg,653.3537938594818,20.981211899496103
./test/test_IMG/A006/653.503776789.jpg,653.5037767887115,21.00517111377216
./test/test_IMG/A006/653.598965883.jpg,653.598965883255,20.968776623971603
./test/test_IMG/A006/653.721336842.jpg,653.7213368415833,21.053659224193698
./test/test_IMG/A006/653.795910835.jpg,653.7959108352661,20.94931154483038
./test/test_IMG/A006/653.871697903.jpg,653.8716979026794,21.024143754687113
./test/test_IMG/A006/653.969383955.jpg,653.9693839550018,20.985722787680228
./test/test_IMG/A006/654.075845003.jpg,654.075845003128,21.03295167127074
./test/test_IMG/A006/654.178025961.jpg,654.1780259609222,20.984291845888972
./test/test_IMG/A006/654.23444581.jpg,654.234445810318,21.019113394216564
./test/test_IMG/A006/654.345817804.jpg,654.3458178043365,21.044609085729114
./test/test_IMG/A006/654.501830816.jpg,654.5018308162689,21.110416527354406
./test/test_IMG/A006/654.549734831.jpg,654.5497348308563,21.09029100468928
./test/test_IMG/A006/654.637065887.jpg,654.6370658874512,21.030961863126194
./test/test_IMG/A006/654.709536791.jpg,654.7095367908478,20.986748941545603
./test/test_IMG/A006/654.880676985.jpg,654.880676984787,21.056059443560965
./test/test_IMG/A006/654.952897787.jpg,654.9528977870941,21.01288624563025
./test/test_IMG/A006/655.03953886.jpg,655.039538860321,20.937508948123078
./test/test_IMG/A006/655.17542696.jpg,655.1754269599915,20.944032326730355
./test/test_IMG/A006/655.292112827.jpg,655.292112827301,20.925300622863663
./test/test_IMG/A006/655.440786839.jpg,655.4407868385315,20.951767132609678
./test/test_IMG/A006/655.531000853.jpg,655.5310008525848,20.908198383870282
./test/test_IMG/A006/655.670148849.jpg,655.6701488494873,20.936865016436045
./test/test_IMG/A006/655.727749825.jpg,655.7277498245239,20.94071506232687
./test/test_IMG/A006/655.878769875.jpg,655.8787698745728,20.88057102534787
./test/test_IMG/A006/655.98289299.jpg,655.9828929901123,20.8894271020807
./test/test_IMG/A006/656.079985857.jpg,656.0799858570099,20.91227276837871
./test/test_IMG/A006/656.186936855.jpg,656.1869368553162,20.95793526991327
./test/test_IMG/A006/656.310768843.jpg,656.3107688426971,20.91895385969721
./test/test_IMG/A006/656.42224884.jpg,656.422248840332,20.958852539386918
./test/test_IMG/A006/656.485275984.jpg,656.4852759838104,20.848684278772474
./test/test_IMG/A006/656.561006784.jpg,656.5610067844391,20.966868611598837
./test/test_IMG/A006/656.669051886.jpg,656.6690518856049,20.879342009356314
./test/test_IMG/A006/656.798884869.jpg,656.7988848686218,20.88845090221584
./test/test_IMG/A006/656.831073999.jpg,656.8310739994049,20.890427948409183
./test/test_IMG/A006/656.979995966.jpg,656.9799959659576,20.875017939065035
./test/test_IMG/A006/657.101963997.jpg,657.1019639968872,20.890165756611072
./test/test_IMG/A006/657.153238773.jpg,657.153238773346,20.88761113279736
./test/test_IMG/A006/657.255433798.jpg,657.2554337978363,20.8844383350173
./test/test_IMG/A006/657.419356823.jpg,657.4193568229675,20.889877682296003
./test/test_IMG/A006/657.502878904.jpg,657.5028789043427,20.84020058162215
./test/test_IMG/A006/657.553911924.jpg,657.5539119243622,20.91041091925895
./test/test_IMG/A006/657.62883091.jpg,657.628830909729,20.83070788745621
./test/test_IMG/A006/657.686770916.jpg,657.6867709159851,20.908265801695222
./test/test_IMG/A006/657.868635893.jpg,657.868635892868,20.89382901198119
./test/test_IMG/A006/657.985591888.jpg,657.9855918884277,20.888767176969015
./test/test_IMG/A006/658.087213993.jpg,658.0872139930725,20.906494683123572
./test/test_IMG/A006/658.159593821.jpg,658.1595938205719,20.88581188473218
./test/test_IMG/A006/658.214607954.jpg,658.2146079540253,20.875868663428076
./test/test_IMG/A006/658.278738976.jpg,658.2787389755249,20.865159349450614
./test/test_IMG/A006/658.358989954.jpg,658.3589899539948,20.885172293627285
./test/test_IMG/A006/658.535218954.jpg,658.5352189540863,20.879803367524115
./test/test_IMG/A006/658.640627861.jpg,658.640627861023,20.877399964069497
